3.8963	-4.45	8.406878	3.715589	   
4.008	2.35	2.002498	1.30384	   
4.0855	-0.55	8.001501	2.904139	   
4.1886	19.45	12.52753	6.850467	   
4.2077	42.85	12.46721	8.25477	   
4.2171	45.35	13.37556	9.158362	   
4.2262	55.2	3.791781	3.791781	   
4.2416	41.85	12.6582	8.828365	   
4.258	46.3	3.633074	3.633074	   
4.3079	67.35	15.93495	11.3742	   
4.3582	55.8	4.634016	4.634016	   
4.3874	47.45	13.09907	9.283083	   
4.4155	52.1	3.751803	3.751803	   
4.467	20.2	6.967153	5.190494	   
4.5271	0	5.300191	3.500289	   
4.5744	17.15	11.22542	7.14003	   
4.5995	7.35	2.328003	2.032142	 


