4.0974	28	34.5716647	15.23581307
4.1074	18.9	44.69000979	15.5713511
4.1174	8.8	45.09785361	16.29406027
4.1274	18.5	51.49169229	23.38171027
4.1374	27.2	64.98577075	39.87681532
4.1424	25.3	48.08336277	22.86503389
4.1474	34	45.76843891	21.83391857
4.1574	8.1	41.49802375	14.89449479
4.1674	3.5	22.19931024	11.89871317
4.1774	17.5	48.79215485	22.18274949
4.1874	25.5	31.47418585	13.84140076
4.1924	34.2	60.27574885	36.56003146
4.1974	109.4	70.48807772	48.29119071
4.2004	18.7	51.99159331	23.58147101
4.2034	8.3	49.89827427	25.39660952
4.2074	41.1	62.06598887	39.64677761
4.2124	32.4	31.55844736	15.41510947
4.2174	62.9	56.91317049	35.2600195
4.2224	7.5	45.29844782	22.99694273
4.2274	119.6	64.12175606	44.60089237
4.2324	73.4	63.39385696	44.04737336
4.2374	61.7	64.12583547	43.6912208
4.2404	63.2	57.81370426	39.17275073
4.2424	92.1	55.50931431	36.71231367
4.2454	112.5	63.55154896	45.35250131
4.2474	83.9	62.45928254	44.20137979
4.2524	132	67.07607621	49.36071312
4.2574	40.6	57.46415491	39.64806553
4.2624	55.7	54.42879546	35.59120362
4.2674	14	46.49473088	26.4907531
4.2724	7	46.99869679	27.29775632
4.2774	68.3	55.5952136	37.44459607
4.2824	103.6	65.99702721	48.22258392
4.2874	6.6	55.29901536	37.99856708
4.2974	63	61.01874712	42.68392555
4.3074	48.2	61.15252979	43.13272424
4.3174	63.5	54.80811413	38.16817228
4.3274	75.5	55.27123461	36.90744335
4.3374	102	58.97991183	41.28619624
4.3474	68.8	55.99443187	37.74356104
4.3574	79.5	61.7722379	42.71544656
4.3674	74.9	58.17959243	40.32647982
4.3774	14.1	55.29550592	36.29315328
4.3874	147.2	67.90228568	48.03946711
4.3924	39	54.16491023	32.34126621
4.3974	24.2	62.18822959	40.58196521
4.4074	18.3	66.3936953	41.28986286
4.4174	46.4	57.65333989	36.52639593
4.4224	156.2	71.4745682	51.41015367
4.4274	17.1	50.19271835	24.58513728
4.4374	15	49.79435209	28.3900951
4.4474	0	45.6	23.9
4.4574	45.5	51.44972668	33.92380248
4.4774	62.4	57.11484571	38.67435326
4.4974	35.3	47.06691805	27.64371131
4.5174	38.9	39.1517174	20.8093002
4.5374	12	42.29574447	25.79302231
4.5474	19.3	36.58727614	17.47337331
4.5574	13.7	38.09384169	17.28643326
4.5674	20.2	38.68681817	18.27210716
4.5774	0	40.7	21.3
4.5874	34.7	48.26882819	28.84787297
